title,tag,content,etc,score
6자유도 햅틱 장치를 이용한 핸드 기반 잡기 인터랙션 시스템,한국전자통신연구원,김흥남,10-0934391 ,10
단일 미디어 다중 디바이스 기반 유비쿼터스 홈 미디어 재현 방법 및 서비스 방법,한국전자통신연구원,김흥남,10-0934690 ,2
다시점 파노라믹 영상 재생 장치 및 그 방법,한국전자통신연구원,김흥남,10-0789905 ,4
디지털 방송 수신 단말에서의 방송콘텐츠 보호/관리용 IPMP툴 다운로드 장치 및 그 방법,한국전자통신연구원,김흥남,10-0791226 ,10
이종망간의 버티컬 핸드오프 환경에서 패킷 무손실을 위한 핸드오프 방법 및 이를 위한 이동 단말 장치,한국전자통신연구원,김흥남,10-0790469 ,2
인버터,한국전자통신연구원,김흥남,10-0790761 ,5
소프트웨어 개발 장치 및 그 방법,한국전자통신연구원,김흥남,10-0935685 ,7
H.264 CAVLC 디코딩에서의 CAVLC 테이블 탐색 방법,한국전자통신연구원,김흥남,10-0935856 ,9
아퍼튜니스틱하게 부가 데이터를 전송하기 위한 디지털 데이터방송 전송 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0665101 ,5
이미지 센서 및 이미지 센서의 트랜스퍼 트랜지스터 구동 방법,한국전자통신연구원,김흥남,10-0877691 ,2
에폭시 수지를 이용한 광 도파로 및 그 제조방법,한국전자통신연구원,김흥남,10-0935866 ,10
조명의 변화와 학습자 인터랙션을 고려한 마커 인식 장치 및 마커 인식 방법,한국전자통신연구원,김흥남,10-0793837 ,6
AAA 서버에서의 확장형 권한 검증 방법,한국전자통신연구원,김흥남,10-0670791 ,3
이기종 프리젠스 시스템간의 친구목록 정보를 교환할 수 있는 네트워크 제어 방법 및 네트워크 장치,한국전자통신연구원,김흥남,10-0668362 ,2
쇼핑 카트용 사용자 인증 시스템 및 그 제어 방법,한국전자통신연구원,김흥남,10-0670785 ,7
신호 전송 방법,한국전자통신연구원,김흥남,10-0937029 ,6
단말기 이동관리 시스템 및 단말기 이동관리 서비스 이용방법,한국전자통신연구원,김흥남,10-0936672 ,5
정적 파일 전송 시스템콜 처리 TOE 장치 및 방법,한국전자통신연구원,김흥남,10-0936918 ,3
저잡음 증폭 장치 및 이의 신호 처리 방법,한국전자통신연구원,김흥남,10-0937135 ,9
"원 타임 패스워드를 사용하는 관리 서버 예약 접속 방법, 클라이언트 및 시스템",한국전자통신연구원,김흥남,10-0936920 ,4
패킷 스케줄링 시스템 및 방법,한국전자통신연구원,김흥남,10-0937218 ,10
유기물 소자의 보호막 형성 방법,한국전자통신연구원,김흥남,10-0670804 ,1
온칩네트워크 인터페이스 장치 및 방법,한국전자통신연구원,김흥남,10-0670820 ,7
높은 전압이득 선형성을 갖는 스위치드-커패시터 가변이득 증폭기,한국전자통신연구원,김흥남,10-0937403 ,7
넓은 발진 주파수 범위와 선형 특성을 갖는 전압 제어 발진기,한국전자통신연구원,김흥남,10-0937402 ,10
게이트 버랙터를 이용한 차동 버랙터,한국전자통신연구원,김흥남,10-0937435 ,8
통신 시스템의 수신기 및 그것의 자동 이득 제어 방법,한국전자통신연구원,김흥남,10-0937595 ,6
반도체 가스 센서 소자 및 그의 제조 방법,한국전자통신연구원,김흥남,10-0937593 ,7
가스 검출 장치 및 이를 이용한 가스 검출 방법,한국전자통신연구원,김흥남,10-0937588 ,5
인체 통신 시스템 및 그것의 통신 방법,한국전자통신연구원,김흥남,10-0937602 ,9
무선 센서네트워크에서 센서모듈을 위한 센서노드동적관리장치 및 방법,한국전자통신연구원,김흥남,10-0937872 ,7
센서 네트워크에서의 라우팅 방법,한국전자통신연구원,김흥남,10-0937874 ,9
휴대용 디지털 오디오 재생 장치에서의 음악 연출 장치 및 그 방법,한국전자통신연구원,김흥남,10-0797390 ,4
다기능 미소기전집적시스템 센서의 제조방법,한국전자통신연구원,김흥남,10-0880044 ,5
다중 수동형 광네트워크 시스템,한국전자통신연구원,김흥남,10-0938286 ,7
개인용 데이터를 제공하는 ＤＭＢ 서비스 제공 방법 및 ＤＭＢ서비스 제공 시스템,한국전자통신연구원,김흥남,10-0880533 ,3
스케일러블 영상 부/복호화기에서 주변 블록 정보를 이용한 바운더리 처리 방법 및 장치,한국전자통신연구원,김흥남,10-0938553 ,1
광가입자망 FTTH 시스템의 ONU와 케이블모뎀간의 정합 장치 및 방법,한국전자통신연구원,김흥남,10-0798915 ,6
ＲＦＩＤ 리더 동기화 장치 및 그 방법,한국전자통신연구원,김흥남,10-0939350 ,1
광선 집합을 이용한 광선 추적 방법 및 시스템,한국전자통신연구원,김흥남,10-0939212 ,1
이득 증폭기용 CMOS 능동 부하 회로,한국전자통신연구원,김흥남,10-0881266 ,9
영상신호 변환을 이용한 고화질티브이 수신장치,한국전자통신연구원,김흥남,10-0547624 ,3
직교주파수 분할 다중접속방식 시스템에서 GPS 수신기를 이용한 상향링크 시간 동기 방법,한국전자통신연구원,김흥남,10-0676171 ,6
휴대인터넷 망에서의 IP 멀티캐스트 그룹의 가입 메시지 범람을 방지하기 위한 BS 장치 및 그 방법,한국전자통신연구원,김흥남,10-0799586 ,1
ＩＭＳ 기반 차세대 망에서의 확장된 프락시 호 세션 제어 기능 블록 및 이,한국전자통신연구원,김흥남,10-0799572 ,10
응용 프로그램 자동 인식 기능을 갖춘 ＲＦＩＤ 시스템 및 방법,한국전자통신연구원,김흥남,10-0799582 ,10
금속-절연체 전이층을 포함하는 전계발광소자,한국전자통신연구원,김흥남,10-0799591 ,1
미지의 단백질 특성 예측 장치 및 그 방법,한국전자통신연구원,김흥남,10-0799541 ,3
수직한 방향으로 형성되는 인덕터 및 상기 인덕터를 포함하는 전자 소자,한국전자통신연구원,김흥남,10-0940529 ,1
무선통신 시스템에서의 순차 간섭 제거 수신 방법 및 장치,한국전자통신연구원,김흥남,10-0939919 ,6
저전력 센서망에서 다중 라우팅 기법에 적용 가능한 공용 패킷 블록 및 그 제공 방법,한국전자통신연구원,김흥남,10-0940183 ,5
다중 주파수의 음원을 이용한 위치 인식 방법 및 위치인식시스템,한국전자통신연구원,김흥남,10-0939640 ,5
네비게이션 단말기를 이용한 일정 관리 방법 및 이를 위한 네비게이션 단말기,한국전자통신연구원,김흥남,10-0939732 ,10
사용자 선호도를 이용한 ＳＶＣ 비디오의 일반화된 ＦＧＳ 데이터 추출 장치 및 방법,한국전자통신연구원,김흥남,10-0939915 ,1
평면형 광도파로 및 그의 제조 방법,한국전자통신연구원,김흥남,10-0679229 ,2
ＭＩＭＯ 시스템을 위한 낮은 복잡도의 송/수신 안테나 선택 방법,한국전자통신연구원,김흥남,10-0679860 ,4
반도체 양자점 광 증폭기,충남대 산학협력단,김도진,10-0420795,3
열 펌프용 증발기,충남대 산학협력단,김도진,10-0470909,10
화학 기상 증착법에 의해 제조된 리튬 2차 박막 전지,충남대 산학협력단,김도진,10-0522551,2
비드/섬유 혼성이온 교환 흡착 필터의 제조방법,충남대 산학협력단,김도진,10-0586085,2
이득 고정 반도체 광 증폭기,충남대 산학협력단,김도진,10-0601136,7
누설 광 섬유를 이용한 액정 표시장치용 백라이트,충남대 산학협력단,김도진,10-0606247,7
이산화 티탄을 함유하는 나노 섬유의 제조 방법 및 그에 의해 제조된 나노 섬유,충남대 산학협력단,김도진,10-0630864,8
더블유디엠-피오엔 광선로 감시장치 및 감시 방법,충남대 산학협력단,김도진,10-0688325,9
고단 직립식 산란계 케이지 내의 산란계 감시 시스템,충남대 산학협력단,김도진,10-0821969,7
소 돼지 도축 혈액 혈장 단백질 가수분해물을 주제로 하는 음료 및 그의 제조 방법,충남대 산학협력단,김도진,10-0370272,6
근거리 적외선 무선 통신 시스템에 있어서 광 출력 제어장치,한국산업기술평가관리원,이기섭,10-03337820,3
오.에스.아이.망관리시스템에서관리대상시스템을위한프로세스구조,한국산업기술평가관리원,이기섭,10-0279764,8
평면배열형 수광 소자를 이용한 광 측정 장치 및 방법,한국산업기술평가관리원,이기섭,10-0444268,1
스팸메일 방지 시스템 및 방법,한국산업기술평가관리원,이기섭,10-0460322,2
입출력 데이터를 이용한 퍼지 소속 함수 및 규칙 자동 생성 방법,한국산업기술평가관리원,이기섭,10-0371133,7
멀티미디어용 다채널 오디오 다중화 장치 및 방법,한국산업기술평가관리원,이기섭,10-0371746,9
비디오 영상에서 템플레이트와 칼만 필터를 이용한 이동물체 추적방법 및 장치,한국산업기술평가관리원,이기섭,10-0312427,10
엠펙-2 고품질 오디오 처리 알고리즘의 병렬 처리 방법,한국산업기술평가관리원,이기섭,10-0349329,2
임피던스 교정기능을 갖는 반도체 장치,한국산업기술평가관리원,이기섭,10-0522179,5
3차원 의료영상 데이터의 가시화방법,한국산업기술평가관리원,이기섭,10-0342435,2
코어확대 렌즈형 광섬유 리본 제조장치 및 그 제조방법,한국산업기술평가관리원,이기섭,10-0591265,4
인터넷 무선 전화기,한국산업기술평가관리원,이기섭,10-0386699,4
배기가스 폐열을 이용한 열전반도체 발전장치,한국동서발전주식회사,장주옥,10-0452909,5
노 내에 생성된 대형 경질성 클링커 제거장치,한국동서발전주식회사,장주옥,10-0922396,4
물 검출기용 보호용기,한국동서발전주식회사,장주옥,10-0922394,8
공기 검출기용 보호용기,한국동서발전주식회사,장주옥,10-0922395,9
화학식 열펌프의 반응기,한국생산기술연구원,나경환,10-0531239,5
포스트 플라즈마를 이용한 질화방법 및 장치,한국생산기술연구원,나경환,10-0610645,5
써멀싸이폰형 히트싱크,한국생산기술연구원,나경환,10-0512568,7
히트파이프 기능을 갖는 히트싱크,한국생산기술연구원,나경환,10-0598516,9
마이크로 금형제품의 성형방법,한국생산기술연구원,나경환,10-0604973,3
탄성 연마체 투사장치,한국생산기술연구원,나경환,10-0737950,5
써멀싸이폰 기능을 갖는 히트싱크 제조방법,한국생산기술연구원,나경환,10-0736810,5
써멀싸이폰 일체형 히트싱크 제조방법,한국생산기술연구원,나경환,10-0736814,7
평형 조절수단이 구비된 소형 가공장치,한국생산기술연구원,나경환,10-0771102,3
플라즈마 화학기상증착에 의한 박막 코팅방법 및 그 제품,한국생산기술연구원,나경환,10-0787891,1
나노유체를 이용해 제어되는 캔틸레버,한국생산기술연구원,나경환,10-0812189,7
표면에너지 제어를 이용한 패터닝 방법,한국생산기술연구원,나경환,10-0882023,9
가역적 온도감응성을 가지는 자기집합성 나노운반체의제조방법,한국생산기술연구원,나경환,10-0868724,6
마이크로 무금형 점진성형 소재 승강장치,한국생산기술연구원,나경환,10-0873469,7
통전 소결방법 및 장치,한국생산기술연구원,나경환,10-0873467,6
휴대용 무 방향성 수소 발생장치,한국생산기술연구원,나경환,10-0900270,7
브레이징 공정을 이용한 히트 파이프의 제조방법 및 이에의한 히트 파이프,한국생산기술연구원,나경환,10-0888363,6
소수성 박막의 잉크젯 패터닝방법,한국생산기술연구원,나경환,10-0858722,7
액체 데시컨트를 이용한 분수장치,한국생산기술연구원,나경환,10-0897929,7
진공펌프용 여과장치,한국생산기술연구원,나경환,10-0921743,10
다점 온도 측정장치,한국생산기술연구원,나경환,10-0950317,2
도축혈액의 저분자량 물질로부터 엔지오텐신 전환효소 저해제의 제조방법,충남대산학협력단,김도진,10-0215091,3
도축혈액의 혈장단백질 가수분해물로부터 엔지오텐신 전환효소 저해제의 제조방법,충남대산학협력단,김도진,10-0215090,1
패각을 이용한 수중의 인 제거방법,충남대산학협력단,김도진,10-0232578,9
PHA 생합성 유전자를 포함하는 재조합 플라스미드 및 이 플라스미드에 의해 형질전환된 대장균,충남대산학협력단,김도진,10-0247947,7
RAPD 표식에 의한 고려인삼의 산지 판별방법 및 그 방법에 사용 되는 프라이머,충남대산학협력단,김도진,10-0215084,1
조직배양 기술을 이용한 고추(CAPSICUMANNUUML．)의 재분화 식물체의 대량 생산방법 및 재분화된 고추 식물체,충남대산학협력단,김도진,10-0270574,9
반도체 기억소자구조 및 그 제조방법,충남대산학협력단,김도진,10-0319462,2
반도체 기억소자용 전극구조 및 그 제조방법,충남대산학협력단,김도진,10-0306387,3
사료첨가제용미생물제제및그제조방법,충남대산학협력단,김도진,10-0306386,8
마이크로파를 이용한 건조장치,충남대산학협력단,김도진,10-0325313,8
오존 살균수 재순환을 이용한 지하수 절약형 무농약 콩나물 재배방법,충남대산학협력단,김도진,10-0336612,8
비동기 이동통신 시스템의 모빌 ＩＰ 등록방법,충남대산학협력단,김도진,10-0367236,6
브로콜리 채소가 함유된 기능성 음료 및 그 제조방법,충남대산학협력단,김도진,10-0353435,4
물 직접접촉식 공기조화장치,충남대산학협력단,김도진,10-0320726,10
반도체 기억소자용 전극구조의 제조방법,충남대산학협력단,김도진,10-0367237,8
플라즈마 반응을 이용한 고밀도 폴리에틸렌의가교처리방법 및 이를 이용하여 제조된 잠열축열재,충남대산학협력단,김도진,10-0367235,3
모나콜린이 함유된 홍국두부의 제조 방법,충남대산학협력단,김도진,10-0460335,2
비동기 이동통신 시스템을 위한 차등화 서비스 적용방법및 그 시스템,충남대산학협력단,김도진,10-0377238,7
엠보싱된 피티씨 소자 및 그 제조방법,충남대산학협력단,김도진,10-0398589,3
음성인식시스템의 학습데이타 추출장치 및 그 방법,충남대산학협력단,김도진,10-0377943,8
플라즈마 반응기 및 이를 포함한 장치,충남대산학협력단,김도진,10-0377237,4
씀바귀뿌리 열수 추출물로부터 저분자량엔지오텐신전환효소 저해제를 제조하는 방법 및 상기 방법에 의해 제조된 저분자량엔지오텐신전환효소 저해제를 함유하는 식품,충남대산학협력단,김도진,10-0447534,9
"저선량 감마선조사 처리를 이용한 소, 돼지 혈분의 제조방법",충남대산학협력단,김도진,10-0458965,7
3차원 계측을 이용한 브래지어 제작방법 및 그 브래지어,충남대산학협력단,김도진,10-0428487,5
초음파 수삼 선별시스템,충남대산학협력단,김도진,10-0490467,8
"동결건조 및 동결 후 풍건에 의한 녹색 쌀, 녹색 보리쌀및 녹색 밀쌀의 제조방법",충남대산학협력단,김도진,10-0520402,4
최소대역폭 선로부호 MB810+의 부호화 방법 및 이를이용한 고속 데이터용 부호화 장치,충남대산학협력단,김도진,10-0532158,1
신경세포 보호 효과 및 항산화 활성을 갖는 머위 추출물,충남대산학협력단,김도진,10-0535655,8
순무피클의 제조방법,충남대산학협력단,김도진,10-0490921,7
두부순물 첨가 김치의 제조방법,충남대산학협력단,김도진,10-0493544,7
김치를 제조하는 방법,충남대산학협력단,김도진,10-0504325,10
PZT박막의 강유전 특성이 향상된 반도체 소자와 그 제조방법,충남대산학협력단,김도진,10-0490174,5
조립식 소형 시료 도입장치,충남대산학협력단,김도진,10-0483559,3
화학센서 및 광미세가공용 히드록시페닐벤족사졸계 고분자화합물 및 이를 포함하는 수지 조성물,충남대산학협력단,김도진,10-0528426,10
인터루킨-5 억제효과를 갖는 신규사이클로헥실아이소플라본논계 유도체,충남대산학협력단,김도진,10-0529692,1
인터루킨-5 억제효과를 갖는 신규 찰콘계 유도체,충남대산학협력단,김도진,10-0541222,8
도금액 중의 유기첨가제 농도측정장치,충남대산학협력단,김도진,10-0538102,6
뇌 항산화활성을 가지는 참취 추출물,충남대산학협력단,김도진,10-0591245,7
재조합 단백질 생산 능력이 향상된 사카로마이세스세레비지애 변이주,충남대산학협력단,김도진,10-0545563,1
산초 조추출물을 유효성분으로 하는 결핵치료용약학조성물 및 건강기능성식품,충남대산학협력단,김도진,10-0656969,6
ＲＥＴ／ＰＴＣ와 ＳＴＡＴ3의 효소―기질 특이성을이용한 항암물질 선별방법,충남대산학협력단,김도진,10-0554221,7
ＲＥＴ／ＰＴＣ와 ＰＤＫ1의 효소―기질 특이성을 이용한항암물질 선별방법,충남대산학협력단,김도진,10-0554220,7
히드록시페닐기를 인접하여 갖는 벤족사졸계 이관능성단량체 화합물 및 그의 제조방법,충남대산학협력단,김도진,10-0584483,10
인터루킨-5 억제효과를 갖는 신규 아이소플라본논계 유도체,충남대산학협력단,김도진,10-0580953,10
"1Ｎ-벤질-4-메틸벤젠-1,2-디아민, 그의 제조방법 및 그를함유하는 미백 화장품 조성물",충남대산학협력단,김도진,10-0543954,7
유방 유형에 따른 브래지어 선정 시스템 및 그 방법,충남대산학협력단,김도진,10-0553844,2
무기고분자 및 친수성 고분자를 이용한 미세·나노유체 소자및 ＭＥＭＳ 미세구조물 제조 방법,충남대산학협력단,김도진,10-0837829,6
나노 임프린트 리소그래피용 고내구성 실리카 하드나노몰드및 그 제작 방법,충남대산학협력단,김도진,10-0900496,2
신규 돼지 페로몬 성 화합물과 그 제조방법 및 발정 유도용조성물,충남대산학협력단,김도진,10-0881137,1
돼지 페로몬성 우레아계 화합물과 그 제조방법 및 이를 함유하는 발정 유도용 조성물,충남대산학협력단,김도진,10-0883548,4
고분자 필름을 이용한 마이크로 리액터 및 이의 제조방법,충남대산학협력단,김도진,10-1092379,8
3차원 다층 미세 채널을 가진 필름형 마이크로 반응기의 제조 방법,충남대산학협력단,김도진,10-1229257,1
내화학성 미세유체반응기를 이용한 블록 공중합체의 액적 합성법,충남대산학협력단,김도진,10-1254534,6
홈 네트워크 시스템 및 그 시스템에서의 원격 홈서비스설치 방법,한국전자통신연구원,김흥남,10-0757896,10
다시점 파노라믹 비디오 콘텐츠의 제작방법 및 이에 따른콘텐츠의 재생방법,한국전자통신연구원,김흥남,10-0758304,10
광동축혼합망에서 기존 전송 시스템을 이용하여 아이피데이터 전송을 위한 하향 단말플랫폼의 스위치 동작에 대한방법 및 장치,한국전자통신연구원,김흥남,10-0917322,5
위성항법신호 중계 장치 및 그 방법,한국전자통신연구원,김흥남,10-0981964,5
지능형 스케쥴 보드,한국전자통신연구원,김흥남,10-0981931,4
측면 발광 광섬유 조명 및 그 제작 방법,한국전자통신연구원,김흥남,10-0982667,6
"중계 장치, 단말기 및 이를 이용한 방법",한국전자통신연구원,김흥남,10-0759804,10
2계층 정보를 이용한 모바일 ＩＰ 망의 핸드오버 지원장치및 방법,한국전자통신연구원,김흥남,10-0918386,1
무선통신 망에서 Ｐｒｏｘｙ ＭＩＰ 기반의 핸드오프 방법및 시스템,한국전자통신연구원,김흥남,10-0918396,1
보안 프로파일을 이용한 복합 단말의 보안 장치 및 그 방법,한국전자통신연구원,김흥남,10-0918844,1
"개인 인증을 하는 스마트 카드 장치, 스마트 카드 처리단말 시스템 및 개인 인증 방법",한국전자통신연구원,김흥남,10-0859707,1
ＩＰＴＶ 에서의 채널 변경 방법 및 그 시스템,한국전자통신연구원,김흥남,10-0859709,9
고속의 ＩＰＴＶ 서비스를 저속의 가입자에게 효율적으로제공하기 위한 수동 광 네트워크 시스템,한국전자통신연구원,김흥남,10-0919055,10
기가 비트 수동형 광 네트워크 시스템의 ＯＬＴ 장치에서상향 ＧＴＣ 프레임 추출장치 및 방법,한국전자통신연구원,김흥남,10-0919057,3
ＰＯＮ 시스템에서 우선순위를 갖는 가입자 장치에 대한서비스 제공 방법 및 ＰＯＮ 시스템,한국전자통신연구원,김흥남,10-0628301,3
피어 투 피어 네트워크에서 확장홈 서비스 장치 및 서비스제공 방법,한국전자통신연구원,김흥남,10-0860413,2
연판정 비터비 복호를 위한 고차변조 신호의 연판정 방법,한국전자통신연구원,김흥남,10-0400056,3
인터넷을 이용하는 특정 응용 프로그램에 대한 유해정보를선별적으로 차단하는 방법 및 그 장치,한국전자통신연구원,김흥남,10-0628313,10
네트워크 세션 특성 정보에 대한 공격 행위 탐지규칙 생성장치 및 그 방법,한국전자통신연구원,김흥남,10-0628329,9
무선통신을 이용하여 스마트카드와 신호처리를 행하는 방법및 이를 위한 장치,한국전자통신연구원,김흥남,10-0860408,4
튜브형 캡슐을 이용한 전기영동 디스플레이 및 그 제조방법,한국전자통신연구원,김흥남,10-0450777,9
광화학 합성 장치,한국전자통신연구원,김흥남,10-0919820,2
데이터 암호화 장치와 이를 이용한 암호화 방법,한국전자통신연구원,김흥남,10-0919824,2
오버샘플링 변환기의 데시메이션 필터,한국전자통신연구원,김흥남,10-0401131,5
컴팩트 도파관 필터,한국전자통신연구원,김흥남,10-0763582,8
우편 영상 특징을 이용한 우편물 구분 장치,한국전자통신연구원,김흥남,10-0632406,9
ＸＭＬ 데이터 스트림에 대한 다중 질의 간 연산 공유를이용한 연속 질의 처리 장치 및 그 방법,한국전자통신연구원,김흥남,10-0921021,1
음성 인터페이스 기반의 홈네트워크 시스템 및 그 제어방법,한국전자통신연구원,김흥남,10-0766094,9
고정 지연 시간을 갖는 타임 동기화 방법 및 그 방법이 적용된 브릿지,한국전자통신연구원,김흥남,10-0987389,4
단말의 이동성을 지원하는 무선 랜 망 및 상기 무선 랜망에서의 단말 간 데이터 송수신 방법,한국전자통신연구원,김흥남,10-0987384,6
동적 타임슬롯을 가지는 캘린더 큐 스케줄링 방법 및 장치,한국전자통신연구원,김흥남,10-0987388,6
디지털 콘텐츠의 효율적인 저장/관리/소비를 위한 통합저장 포맷 및 이를 이용한 디지털 만화 콘텐츠 서비스시스템 및 방법,한국전자통신연구원,김흥남,10-0988120,6
디지털 방송 콘텐츠의 지능적 녹화 방법 및 지능적 녹화시스템,한국전자통신연구원,김흥남,10-0922295,10
광 백플레인 장치,한국전자통신연구원,김흥남,10-0863936,4
이송물 분류장치 및 분류방법,한국전자통신연구원,김흥남,10-0768086,3
고이득 및 광대역 특성을 갖는 마이크로스트립 패치 안테나,한국전자통신연구원,김흥남,10-0988909,10
무인 원격 비행체를 이용한 전자파 강도 측정장치 및 그방법,한국전자통신연구원,김흥남,10-0923160,8
전자파 간섭원의 공간위치 모니터링 장치 및 그 방법,한국전자통신연구원,김흥남,10-0923167,7
방송프로그램의 공정 이용을 위한 방송프로그램 수신 장치및 그의 방송프로그램 녹화 및 복사 방법,한국전자통신연구원,김흥남,10-0923158,4
전기도금법에 의한 골드 범프 및 그 제조 방법,한국전자통신연구원,김흥남,10-0769042,5
무선 통신 시스템에서 데이터 송신 장치 및 방법,한국전자통신연구원,김흥남,10-0990395,6
다시점 영상의 인식 깊이감 조절 장치 및 방법,한국전자통신연구원,김흥남,10-0924432,1
안전시스템 및 안전서비스 제공방법,한국전자통신연구원,김흥남,10-0924832,6
채널연동 방식을 이용한 통합형 부가 방송서비스 송/수신장치 및 그 방법,한국전자통신연구원,김흥남,10-0925270,1
"전도성 고분자 조성물, 이로부터 제조된 전도성 고분자 박막 및 이를 이용한 유기 전자 소자",한국전자통신연구원,김흥남,10-0772926,9
플랫폼 장착용 모듈 및 플랫폼 장착용 모듈을 위한 기능변경 방법,한국전자통신연구원,김흥남,10-0992184,9
알에프아이디 태그가 내장된 카지노 칩과 이를 이용한 관리시스템 및 그 방법,한국전자통신연구원,김흥남,10-0992185,8
탄소나노튜브를 이용한 투명 전도성 박막 및 그 제조 방법,한국전자통신연구원,김흥남,10-0992154,8
ＩＰ주소에 기반한 네트워킹에서의 통신 세션 관리 방법 및시스템,한국전자통신연구원,김흥남,10-0925493,6
멤스 구조체 제조 방법,한국전자통신연구원,김흥남,10-0925483,3
ＲＦＩＤ 시스템을 이용한 유가증권 처리 방법 및 시스템,한국전자통신연구원,김흥남,10-0992705,2
엠펙-2 비디오/오디오 전송 스트림 처리 장치 및 그 방법과 그를 이용한 동기화 데이터 서비스 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0527843,6
실내외 위치 변동 정보를 제공하는 휴대용 단말 및 그 방법,한국전자통신연구원,김흥남,10-0993332,9
이더넷 스위치의 성능 향상을 위한 패킷 처리 방법,한국전자통신연구원,김흥남,10-0994127,1
시그니처 최적화 장치 및 방법,한국전자통신연구원,김흥남,10-0927230,10
"원격 전자기장 측정 방법 및 장치, 원격 전자기장 측정 제어 방법 및 장치",한국전자통신연구원,김흥남,10-0995084,7
기가비트 수동형 광 가입자 망의 ＧＥＭ 프레임 제공 장치및 방법,한국전자통신연구원,김흥남,10-0869252,3
이동통신 시스템,한국전자통신연구원,김흥남,10-0869250,1
분산형 ＩＰｖ６ 라우터의 터널 소스 정보 관리 장치 및 그방법,한국전자통신연구원,김흥남,10-0778347,6
가변 수동소자 및 그 제조방법,한국전자통신연구원,김흥남,10-0530739,9
전파세기가 다른 멀티채널을 이용하는 ＵＳＮ 시스템 및 그구성 방법,한국전자통신연구원,김흥남,10-0779105,4
광섬유를 이용한 신호광 발생 장치 및 회전 감지 장치,한국전자통신연구원,김흥남,10-0996707,4
"ＧＰＩＯ 신호와 ＳＭＩ 신호의 정합 장치 및 방법, 이를이용한 홈 서버",한국전자통신연구원,김흥남,10-0779212,9
저전력을 위한 이벤트 기반 센서 노드 및 그 동작 방법,한국전자통신연구원,김흥남,10-0928651,9
아이피 응용 스팸 차단 장치 및 방법,한국전자통신연구원,김흥남,10-0996709,7
다중 생체인식 방법 및 그 시스템,한국전자통신연구원,김흥남,10-0651734,7
무선인식/위성측위/관성항법을 결합한 통합 측위 장치 및그 방법,한국전자통신연구원,김흥남,10-0532589,3
단백질 상호작용 네트워크에서의 콤플렉스 탐색 방법 및그 장치,한국전자통신연구원,김흥남,10-0871085,8
인터넷 질의/응답을 위한 지식베이스 구축방법,한국전자통신연구원,김흥남,10-0532585,6
공유 메모리를 이용한 가상 기계 상의 응용프로그램 간통신 인터페이스 장치 및 그 방법,한국전자통신연구원,김흥남,10-0929852,2
ＴＰＭ을 이용한 모바일 플랫폼의 보안 부팅 장치 및 방법,한국전자통신연구원,김흥남,10-0872175,5
스마트 안테나 수신기에서 ＮＬＭＳ 알고리즘을 위한정규화 장치,한국전자통신연구원,김흥남,10-0533536,3
신분 인증 스마트 카드 시스템의 제어 방법,한국전자통신연구원,김흥남,10-0654857,1
ＲＦＩＤ를 이용한 차량의 위치 인식 방법 및 그 장치,한국전자통신연구원,김흥남,10-0998757,2
광대역 저잡음 증폭기,한국전자통신연구원,김흥남,10-0998758,8
초광대역 시스템에서의 피 간섭 신호 검출방법 및 이를 수행하는 초광대역 단말,한국전자통신연구원,김흥남,10-0998759,2
무선식별 시스템에서 채널 존 생성 방법 및 채널 존을이용한 태그 식별 방법,한국전자통신연구원,김흥남,10-0930721,5
무선 단말기의 정보 보안 관리 장치 및 방법,한국전자통신연구원,김흥남,10-0999666,1
실시간 전자 프로그램 가이드 제공 시스템 및 그 방법,한국전자통신연구원,김흥남,10-0873219,4
패킷 기반의 회선 대역 제어 방법,한국전자통신연구원,김흥남,10-0931384,2
태깅된 도메인 코퍼스 없이 새로운 도메인에 적용 가능한통계적 ＨＭＭ 품사 태깅 장치 및 방법,한국전자통신연구원,김흥남,10-0784730,3
실내에서 이동 로봇의 위치 파악 방법 및 장치,한국전자통신연구원,김흥남,10-0785783,5
다운링크 송신 모드를 적응적으로 결정하는 다중 안테나 무선 통신 시스템,한국전자통신연구원,김흥남,10-1001015,4
의미정보 기반 서비스 제공 시스템 및 방법,한국전자통신연구원,김흥남,10-0785778,1
수신제한 소프트웨어 관리 시스템 및 그 관리 방법,한국전자통신연구원,김흥남,10-1000787,5
웹기반 소프트웨어 처리 시스템 및 그의 데이터 보안방법,한국전자통신연구원,김흥남,10-1000788,10
무선통신기기의 거리 기반 빔 조절 장치 및 방법,한국전자통신연구원,김흥남,10-0932069,6
하나의 코드를 이용하여 다수의 서비스를 제공하기 위한코드 해석 방법,한국전자통신연구원,김흥남,10-0932077,3
다중모드 단말을 이용한 대용량 데이터 전송 방법,한국전자통신연구원,김흥남,10-0657825,4
압력 센서를 이용한 식사 행위 감지 방법 및 장치,한국전자통신연구원,김흥남,10-1001295,10
무선통신 시스템에서 기지국의 제어국 정합 장치,한국전자통신연구원,김흥남,10-0411881,10
전송 트리 구성 방법 및 장치,한국전자통신연구원,김흥남,10-1001357,5
위성항법 수신기의 비트 및 프레임 동기 방법 및 그 장치,한국전자통신연구원,김흥남,10-1001553,9
３Ｄ 랜더링 기술을 이용한 쇼핑 지원 서비스 방법 및시스템,한국전자통신연구원,김흥남,10-0932431,1
